problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2.2307236518839613,3.0247125906338894,2.7709505944546686,2.5122146031572044,2.2359263506290326,2.125721534069137,0.0
0,0.6500224216483541,0.9182958340544896,0.6500224216483541,0,0.0,0
0.863120568566631,1.9261207468426806,1.5,0.7219280948873623,1.224394445405986,0.9182958340544896,0
0,0,0,0,0,0,0
2.7799500009615414,2.8834950516402276,2.1405778122668506,2.575564608919539,2.87449961153114,2.020652622970343,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
