problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0.0,2.9559608608459302,3.485125342879287,3.003425639928769,1.8322628970242687,3.811369536260921,1.4669595317150512
0,3.761360661399381,2.0450904722850445,3.6833640799345844,1.9877733714879842,3.985840564784328,0.0
1.584962500721156,3.04401683023689,1.6729330318733675,3.278061465832831,1.6644977792004612,3.5322107337612536,0.0
2.2288077059339706,3.261086569065492,3.1744788183465387,3.3834651896016465,0,3.427189712532282,0.8112781244591328
0.0,1.6219011889093373,1.5064431878202948,1.4366664819166877,0.6500224216483541,2.176376144854926,0.4394969869215134
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
