problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,1.971335285306981,0.0,2.2312702546075758,2.1258145836939115,0.0,0
0.9949848281859701,2.073067548629652,0.9182958340544896,1.602131444182858,2.020727779800787,0.0,0
0,0.0,0.0,0.9182958340544896,0.0,0,0
0.0,2.543641437282598,0.8112781244591328,2.5941178916311856,2.186704345910025,0.0,0.0
0.4689955935892812,2.689429193977595,1.4591479170272448,2.8527457808718695,2.729853893608926,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
