problem,access,navigate,page_close,video,discussion,wiki
0,2.597416845103709,2.946439344671015,2.770283461422289,2.321928094887362,2.5907876860981087,0.0
0.0,2.82812281186895,2.8630945514207635,2.570282872554394,1.9219280948873623,2.735970393142132,0.0
0.0,2.2667574842042293,2.4464393446710155,2.4613201402110088,2.1887218755408666,0.0,0
0.0,1.040852082972755,1.9182958340544893,1.295461844238322,0.863120568566631,0,0
0.9709505944546686,1.8163401138534079,2.1709505944546685,1.971335285306981,0.954434002924965,1.8163401138534079,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
