problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.9182958340544896,2.7713366517711893,2.8979455971065056,2.7840799311805116,2.5439032381194897,2.417465193572432,2.0
0.0,2.2660528684552537,1.4591479170272446,2.331831682545942,1.9502120649147465,0.0,0.0
0,0.9709505944546686,0.9182958340544896,0.9182958340544896,0,0.3999380474390277,0
1.3516441151533924,2.7580779712508874,2.4182958340544896,2.6809806034675097,2.038159681645953,2.4362330788751168,0.0
1.1883763717345075,3.093291826972081,2.6688388898504303,3.087519543913996,2.610577243331642,2.803108157719124,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
