problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
2.2275657241469404,2.463567519064914,1.9182958340544893,2.2841591278514217,2.3216534487138065,2.1258145836939115,0.0
1.3709505944546687,2.295600714687273,1.584962500721156,2.5032583347756456,1.7464657985040721,1.3124308023479359,0
0.9709505944546686,0.7345299214394703,0,0.5435644431995964,0.8112781244591328,0.0,0
0,0.0,0,0.0,0,0,0
2.476796752685521,2.5147180168213397,0.0,2.8522170014624826,2.5220552088742005,1.75,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
