problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.8129452762598801,2.322572397173271,1.7273966735744795,1.584962500721156,0.9182958340544896,1.4591479170272448,0.8112781244591328
0,0,0,0,0,0,0
0.9852281360342516,2.6459740590924263,2.5503407095463886,2.0,2.25,1.9752999727760718,0.0
0.5032583347756457,3.0698250150527873,2.1280852788913944,2.807354922057604,2.6320139422512874,1.6500224216483543,0
0,0.0,1.0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
