problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.0,1.5472296175484377,1.7219280948873623,1.3404062136890413,1.5545851693377997,0.5032583347756457,0.0
0.0,2.281424938596677,1.561278124459133,2.498077546623641,1.9219280948873623,0.0,0
0,0,0,0,0,0,0
0,2.126614471810182,1.584962500721156,2.449311833026446,2.1556390622295662,0,0
0.0,1.8024212838293647,1.0,1.9852281360342514,2.197159723424149,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
