problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0.0,0.0,1.0,0.0,0,0
0,0.0,0.4689955935892812,0.37123232664087563,0.0,0.6840384356390417,0
0.7269625813353974,0.4349734800747426,1.584962500721156,0.5032583347756457,0.4586858162005403,1.3346791410515946,0
0.0,0.6962122601251458,0.0,0.7219280948873623,0.954434002924965,0,0
1.2198960530295169,1.3575014026829302,1.7640976555739163,1.5379841082136025,0.908653933541588,0.9709505944546686,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
