problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0.9182958340544896,1.3382689280764646,0.8112781244591328,1.0,0.8112781244591328,0.9910760598382222,0
1.337778097192496,1.924882129914679,1.9182958340544896,1.0,0.8453509366224365,1.2309595631140104,1.0
2.9817571143513177,3.4309938474972483,2.6258145836939115,1.9182958340544893,2.614369445886757,2.5139709879239156,0.0
0,1.9219280948873623,2.0,1.584962500721156,0,0,0
0,0.0,0.0,0.0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
