problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
2.1214821954054264,3.2052060220533067,2.8464393446710154,2.586887840995814,2.351593723348755,1.7924812503605778,0.0
0.0,2.2577560641285177,1.584962500721156,2.321928094887362,1.9219280948873623,0.0,0
0.863120568566631,1.432983121056005,0.0,1.3787834934861753,0.8812908992306927,0.9182958340544896,0
1.8612766359469584,2.9124628530092607,2.321928094887362,2.8218881955261788,2.365596230357602,2.251034550140126,0
1.7527152789797047,2.2840065210862766,1.584962500721156,2.221251836004466,1.9219280948873623,1.4056390622295665,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
