problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.4854752972273344,2.632944162573833,2.2608203181716595,2.6162230454050204,2.7333716642706998,1.8579594642722084,0.0
0,0.9182958340544896,1.0,0.863120568566631,0,0.0,0
0.9182958340544896,1.6493974703476995,0.9182958340544896,1.863120568566631,1.9182958340544893,0,0
0.9182958340544896,0.9666186325481028,0.8112781244591328,0.9852281360342516,0.9182958340544896,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
