problem,access,navigate,page_close,video,discussion,wiki
0,2.938721875540867,2.6493974703476995,1.7924812503605778,1.5,1.7153770219309084,0.9182958340544896
0.0,2.7008047485295132,3.095795255000934,2.4182958340544896,2.4193819456463714,1.5304930567574826,0
0.0,2.440551232873832,2.5219280948873624,1.584962500721156,1.584962500721156,0.9852281360342516,0.0
0,0.954434002924965,1.0,0.0,0,0,0
0.0,1.7382689280764645,0.0,0.0,0.0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
