problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1211774609034908,1.2532975784630431,0.0,1.188721875540867,0.9852281360342516,0,0
2.1660563421790613,2.3953785430088597,1.9219280948873623,2.6416041678685938,2.41896119556797,0,0
1.5881491185883911,1.9060373108197468,1.0,2.5219280948873624,2.0,0,0
1.5726236638951638,1.8511996124093812,0.0,1.9500637564362102,1.8322628970242685,0,0
0,0,0,0,0,0,0
