problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0.39124356362925566,1.0,0.0,0.0,0,0
2.3697698004531658,2.7261836133575548,2.074164743022575,2.3173490751958727,2.8664957609623607,2.2605038327557683,1.0
2.1625056054120884,2.0977597008521514,2.5219280948873624,2.2516291673878226,2.247084753917085,1.4488156357251847,0
0.9886994082884974,0.9940302114769565,1.0,1.5,1.3921472236645345,0.9182958340544896,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
