problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,2.9361880613610714,2.5552690446481177,2.6995138503199656,2.499470570797252,0.9182958340544896,0.0
0.5032583347756457,2.142738996766011,1.9219280948873623,1.6767370300521325,1.7244078178625923,0,0
2.100453516078541,2.9577048744894348,2.197159723424149,2.840223928941852,2.8815766567866516,1.5219280948873621,0
1.360964047443681,1.6559511093394268,1.584962500721156,1.7609640474436812,1.7177602521413333,0.9182958340544896,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
