problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.8493022612435839,2.346093957262263,2.25,2.2089873002588005,1.188721875540867,1.683278944147816,0.0
2.136141082076489,2.6874175493329164,1.9182958340544896,2.5238196889217095,2.075869296697727,0,0
0,2.2607845582978525,1.0,1.8910611120726526,1.5219280948873621,0,0
0,0.8112781244591328,1.5566567074628228,0.7219280948873623,0,0,0
0,0,0.0,0,0,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
