problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0.828055725379504,1.2836513978216297,1.94770277922009,0.8658566174572235,1.1981174211304033,0.0,0.0
2.5693727140378457,2.4955343010781763,2.599581230646064,2.7609934749167984,1.8415185115494173,0,0
2.8363005042524,3.1069246007226794,2.952819531114783,3.0606079314047374,2.8692750707107137,1.4488156357251847,0
2.353129490675541,2.831795309135528,2.5073801024236357,2.577819531114783,2.7321588913645702,2.2607845582978525,0
0.0,1.3709505944546687,1.584962500721156,1.061278124459133,0.0,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
