problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,2.9524249630986055,2.2577560641285177,2.686278124459133,2.4464393446710155,1.5810309627563695,0
0.0,3.2711384431764055,2.792586226369731,2.8732696895151086,2.8221819586428722,2.284560633641686,0
0.0,1.8503470232150987,3.1555650133297193,1.9591479170272446,0.9182958340544896,2.1709505944546685,0
1.0,1.3516441151533924,2.1037016960573482,1.4056390622295665,1.3485878960124222,2.0444205741468573,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
