problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
2.819234101942846,3.6764911084038188,3.5350662373137696,3.384162940610839,3.525843879327998,2.987962200679511,0.0
0.0,1.5394910703001345,3.433269689515108,0.9709505944546686,0.0,2.7869626758062505,0
2.389898095464287,3.4041020756611506,3.169925001442312,3.3800943362833307,3.027518266288633,3.9088160986301705,0
2.1653113650949845,2.747612949211444,4.077715447225512,2.8536700092563416,2.3558995075244757,4.032252846531856,0.0
0.0,1.2309595631140104,2.725480556997868,1.295461844238322,0.0,2.311296711087784,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
