problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.9737837298712213,3.2811440824080886,2.867407858202761,3.3550910321801966,2.5654483718208256,2.5618811914432222,1.5
0,0.954434002924965,0.863120568566631,0.8112781244591328,0,0.0,0
0.9564574047992594,2.5016094970590275,2.321928094887362,2.918295834054489,1.9182958340544893,0,0
2.078021022411427,3.232716841725484,2.4508257945180887,3.1283635406488894,2.710777084415067,0.9182958340544896,0
0,1.4153804484176566,2.4137995646056805,1.3567796494470397,0.0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
