problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
1.5304930567574826,2.064544456088082,2.2892464285091583,2.2339979078388272,2.4019571013944963,1.2987949406953985,0.0
2.25,2.690004519224436,1.3709505944546687,0.0,2.481714572986073,2.481714572986073,0.0
2.685468873240238,3.182799954744349,1.5709505944546687,1.584962500721156,2.35274578087187,2.5661902165503228,0
0,0,0,0,0,0,0
1.4949188482339508,2.9486603914075684,1.0,0.0,2.8150724101159437,0.9852281360342516,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
