problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0.0,1.9840882043710613,2.25,2.002755067189044,0.0,0,0
0.9709505944546686,2.7519519870257363,2.939353872167201,2.700863613362384,2.0,1.2389012566026307,0.0
0,1.9062723398211254,2.0464393446710156,1.8565647621309542,0,0,0
2.6664204965054097,3.0940101544752774,1.0389205950315936,2.783735328622078,2.987428073853017,0.0,0.0
0.0,1.7103377769685428,1.7924812503605778,1.7381493331928661,0.0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
