problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,2.1384600665861555,1.0,0.0,1.2987949406953985,0.0,0
1.8496017527145812,3.892318687803154,2.251629167387823,1.584962500721156,3.3492750707107133,2.699033304862695,0.0
2.0059067792576335,3.3281416514555273,1.0,1.950212064914747,3.208694969562842,1.5301404544057031,0
0,0,0,0,0,0,0
2.50480559128362,3.1788440933134603,1.9609640474436814,2.9139770731827523,2.816307519224645,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
