problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.9709505944546686,1.4488156357251847,1.384431504340598,1.5394847569315018,0.8112781244591328,1.8080819280888858,0.0
0.0,0.0,0.0,0.0,0.0,0,0
0.5032583347756457,1.4949188482339508,0.0,1.4355205042826666,0.9182958340544896,0,0
2.137918502671133,3.539730959366322,2.931208948910323,3.50445242024266,3.170543891762937,2.094104615011359,1.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
