problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.7990485210442682,1.432983121056005,1.5709505944546684,1.5262349099495225,0,0.0,0.0
1.5777567890649205,2.644357454677533,2.889549430862088,2.7986028174557513,2.2506100451204634,0.9798687566511528,0.0
0,0,0,0,0,0,0
0.0,0.7219280948873623,1.0,0.9182958340544896,0.0,0,0
1.561278124459133,1.5013579287098409,1.0,1.432983121056005,1.2516291673878228,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
