problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
1.5304930567574824,1.8063579129130556,0.7219280948873623,1.5219280948873621,1.760495029766198,0.0,0.0
2.8319564283480276,2.921306636859577,0.8112781244591328,2.7559113286549373,2.537082371511288,2.0781758650865774,0
0,0,0,0,0,0,0
2.725266022802627,2.81484085230512,1.061278124459133,2.688721875540867,2.1492553971685,0.9910760598382222,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
