problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,1.823829807603063,1.5394847569315018,1.4488156357251847,0.9182958340544896,1.0,0
0,0.0,0.0,0.0,0,0,0
0.0,1.2419460322060458,0.0,0.8112781244591328,1.0,0.0,0
0.6193821946787638,1.365041848868369,0.9182958340544896,1.5306390622295665,1.224394445405986,1.0,0
0.9991421039919088,1.8478548143998654,1.1488348542809166,1.8676338909712122,1.2516291673878228,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
