problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0.0,0.0,0.0,0,0,0
2.24529291128528,2.876793643107058,2.789898095464287,2.737322779818595,2.5884652796041077,0.41381685030363374,0
2.115145696464065,3.0971570848294525,2.6841837197791887,3.3592633604324087,2.4416298737872246,1.9770148112524408,0
1.5465935642949382,2.927048853725383,1.4056390622295665,3.080801785801367,2.802502300900751,1.260692411043098,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
