problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2.3767351655883537,2.931669139114537,2.355388542207534,2.8430741894285694,2.5041514963786065,0.8935711016541907,1.0
0,0.0,0.0,0.0,0.0,0,0
3.041079805756367,3.5676549295105913,2.931208948910323,3.531289325507586,3.154173392945927,1.3127443531093745,0.0
0.0,0.5032583347756457,0.9182958340544896,0.0,0.0,0.0,0
1.3615419333359278,1.8732214356139143,0.0,1.7381493331928664,1.4854752972273344,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
