problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3.3180422226484385,4.206611096381899,4.091603503909579,4.329890151497061,4.035004881088616,0,0
1.383099991189334,2.8896498166209197,2.4830067805200744,3.0286393118385755,2.8554722238247914,0,0
3.122764717808251,3.5425118729224776,2.7609970942397855,3.012572398211967,3.4092561685185854,1.7390856154760987,1.8423709931771086
2.5709505944546684,3.1373720945260466,0.9709505944546686,2.503258334775646,2.9329993066372895,1.9628066316931743,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
