problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.9910760598382222,1.9358284055593944,1.669180336866731,1.9280538602748805,1.6854752972273344,0.0,0.0
0.9182958340544896,1.8726696380501495,0.0,1.9808259362290785,1.9219280948873623,0,0
0,1.974937501201927,1.9219280948873623,1.9219280948873623,0,0,0
0.9182958340544896,1.9852775905090219,0.9182958340544896,1.8250112108241772,1.5219280948873621,0,0
0.0,1.8424558342068216,0.0,1.7474130395316414,1.5545851693377997,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
