problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.876716288999464,3.3160176410476567,3.0286393118385755,2.0,2.8037016960573484,1.4591479170272448,0
2.723790531610118,3.4342780352113915,3.2195282822995477,1.9182958340544893,2.495602923729013,2.7564084400649325,0
1.3420192178195207,2.8417166688311917,2.521928094887362,0.0,2.107735252622104,1.8210319581338212,0
0,2.443680102743925,2.503258334775646,0,0.8112781244591328,0.8112781244591328,0
0,0.0,0.0,0.0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
