problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,2.0911354232203117,2.0018228256222304,2.217021885879718,1.5,1.0762976257251988,0.9182958340544896
0.0,1.657742726504889,1.0,1.3382689280764644,1.4591479170272448,0,0
0,0,0.0,0,0,0,0
0.0,1.5798634010685344,0.9182958340544896,1.561278124459133,1.3709505944546687,0,0
0.0,1.8608517433702232,0.6500224216483541,1.922023142851573,1.9056390622295665,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
