problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
2.52751841003689,2.4839871217806513,1.5709505944546687,1.9301249653149701,2.626614471810182,2.7998715273353896,1.0
1.3282308649180787,1.7638736826866221,1.5794340029249652,1.7468943798973213,1.7249720539133913,1.2261134199863002,0.9182958340544896
0.9656361333706098,1.4294732983598406,0.0,1.3709505944546687,0.9182958340544896,0.8524051786494786,0
1.646344847768471,2.436490890500423,1.584962500721156,2.481714572986073,1.5566567074628228,1.924174352300441,0
1.0957952550009336,1.3209242772281589,0.0,1.3787834934861756,1.2516291673878228,1.3995812306460644,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
