problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,3.11583409216322,1.2516291673878228,3.0565647621309537,2.5220552088742005,0.0,0.0
0,2.568106100073548,1.0,2.6970148112524406,2.6258145836939115,0,0
0,2.68139409723962,2.5219280948873624,2.619389504459781,2.8073549220576037,0,0
0,2.6100635408770723,1.9182958340544893,2.565448371820826,1.811278124459133,0,0
0,1.6691803368667308,0.0,1.4182958340544896,1.6644977792004612,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
