problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.8884742954581313,2.1897496101421017,0.9182958340544896,2.4493118330264463,1.8585552118703144,0,0
2.326252656550891,3.052421151644845,1.9182958340544896,2.944394948656537,2.7516291673878226,0,0
1.1589845212337104,2.4158952587146065,1.9219280948873623,2.270942421748537,2.4402239289418515,0.0,0.0
0.8112781244591328,2.4676481992840626,1.5487949406953985,2.3071885761626687,2.270942421748537,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
