problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.9395868847964521,2.2469273692294314,2.413088436425758,2.510056460356539,2.321928094887362,0.9182958340544896,0.0
0,0,0,0,0,0,0
3.238040331541381,3.683533472742858,2.725480556997868,3.6688692309017874,3.4177304902748404,1.8169540692128439,0
2.4818488817012474,2.7914956642759767,0.8112781244591328,2.2068997823028402,1.6821378511786598,1.9312952802328744,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
