problem,access,navigate,page_close,video,discussion,wiki
0,3.2101721492681263,2.663532754804255,2.794653473544342,2.4056390622295662,0.0,0.0
0,3.3601740595154657,2.4729055953200563,1.5485806065228545,1.561278124459133,1.874389845280509,0.0
0.0,2.2314986331640356,1.9609640474436814,0.0,0,1.2443013992660277,0
0,1.9795739585136223,1.9219280948873623,1.1488348542809166,1.584962500721156,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
