problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.6577427265048887,2.7859519666549435,1.9717472571281807,2.75,2.413088436425758,0.0,0.0
0,0,0.0,0,0,0,0
0.0,0.5916727785823275,0.0,0.7219280948873623,0.8112781244591328,0,0
0.9709505944546686,1.5451531398349103,1.4591479170272446,1.456564762130954,1.4355205042826666,0.9940302114769565,0
2.094856783548738,2.122098505552562,1.584962500721156,2.09512685297365,2.1020906748558494,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
