problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,1.6691803368667308,1.2516291673878228,2.0588138903312014,1.792481250360578,0.0,0
1.4348990925265237,2.446717908500436,2.128085278891394,2.741143159370232,2.4317333600355986,1.4274970729221468,0
2.4320572202646202,2.3075415237994497,1.2516291673878228,1.98324590009608,1.8423709931771088,1.7988046345085609,0
1.5394847569315018,2.174403400418566,1.5,2.423794940695399,0.0,0.0,0
1.0,2.9739091485824,2.5,3.153107168362811,2.4464393446710155,2.1396500283022437,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
