problem,access,navigate,page_close,video,discussion,wiki
0,2.504800382982335,1.2987949406953985,2.6892464285091577,0,0.0,0.0
0.0,2.199082295352821,1.8423709931771084,2.2942740671928616,0,0.8960382325345575,0.0
0.8112781244591328,2.58429531609601,1.5,2.8221819586428727,0,0,0
1.061278124459133,2.811037868342279,1.9219280948873623,2.747167197306934,1.0,0,0.0
1.224394445405986,2.4155815962845733,1.4591479170272448,2.484255144794799,2.186704345910025,0.0,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
