problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2.150404799642853,2.712292787394936,2.521782221599798,2.760339768547755,1.924174352300441,1.3709505944546687,0.0
0,1.2987949406953985,1.0,1.9219280948873623,0.0,1.224394445405986,0
0.8812908992306927,1.7365241034834313,1.9219280948873623,1.6854752972273346,0.8112781244591328,1.103307408607834,0
0,0.6500224216483541,1.5,0.4689955935892812,0.0,0,0
0,0.0,0.0,0.0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
