problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,0.8658566174572235,1.0,0.5916727785823275,0.0,1.5,0
0.0,2.2132102534458227,1.584962500721156,2.199687794731328,1.5,0.0,0
0,1.584962500721156,1.584962500721156,1.584962500721156,0,0,0
0.0,1.9772170014624826,1.5219280948873621,1.9362600275315274,1.2516291673878228,0,0
0,1.8654371053199075,1.584962500721156,1.7381493331928664,1.295461844238322,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
