problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.9182958340544896,1.456564762130954,1.3709505944546687,1.4591479170272446,0.863120568566631,0.0,0.0
0.0,1.3382689280764644,1.584962500721156,1.1567796494470395,0.0,0.0,0
0.0,2.4772170014624826,2.7219280948873625,2.3685225277282065,0.8112781244591328,0,0
0.0,0.8366407419411673,0.0,1.1488348542809166,0.8166890883150209,0,0
0.0,0.9182958340544896,0.0,0.9709505944546686,0.0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
