problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.0,2.5117940647806094,1.8784775129881182,2.4014228908019635,2.5032583347756456,1.5577950932979914,0.0
0,2.647205949477471,2.0,2.404678473063571,1.1488348542809166,0,0
1.584962500721156,2.2408572864930365,1.061278124459133,2.199687794731328,1.584962500721156,0,0
0,0.8112781244591328,1.0,0.7219280948873623,0,0,0
0,1.3092966682370037,0.0,0.5916727785823275,1.0,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
