problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.9910760598382222,1.5304930567574826,1.4604846813131114,1.2309595631140104,1.4315602842833155,0.9709505944546686,1.0
0.5787946246321198,0.5993142373098092,1.974937501201927,0.7219280948873623,0.5032583347756457,0,0
2.167530280029051,2.147411523999021,1.884313527799799,2.3218150511913094,2.0687942075658454,0,0
2.279417186688699,2.3073423258481975,1.8423709931771084,2.271160508189932,2.2651253054903266,0.0,0
0,0,0.0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
