problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.5594835640971725,1.6844597688247591,1.8322628970242685,1.7152558992251075,0.9910760598382222,0,0
1.5545851693377997,1.6783729530642288,1.6854752972273346,1.8553885422075338,1.0,0,0
0.6402064333604701,0.8090947554691816,1.3516441151533924,0.7742433029172697,0.4394969869215134,0,0
0.6343095546405662,0.5586293734521992,0.5435644431995964,1.0957952550009336,0.0,0,0
0,0,0,0,0,0,0
