problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0.9852281360342516,1.0,1.3709505944546687,0.9182958340544896,0,0
0.0,1.9752527467695358,1.404678473063571,1.7586169206466866,0.8112781244591328,1.3716407621868583,0.0
0.7219280948873623,2.4703255391900414,1.5487949406953985,2.452819531114783,1.5219280948873621,0.0,1.0
1.0,2.5883778633993257,1.7924812503605778,2.606936732175322,1.5566567074628228,0,0.0
2.689246428509158,3.00290201887612,2.2516291673878226,2.855388542207534,1.5566567074628228,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
