problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,1.7758589482446405,1.5219280948873621,1.5219280948873621,1.5,0,0
0,0,0.9852281360342516,0,0,0,0
0.0,2.4464393446710155,1.836591668108979,2.2516291673878226,1.9219280948873623,0,0
0,2.2359263506290326,1.0,1.9219280948873623,1.9219280948873623,0,0
2.399976005504506,2.5821348662832513,2.4265733026493255,2.685948592591421,2.5160276412662306,0.0,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
