problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.961236604722876,1.5949240490469436,2.6417062775743134,1.9892936331613535,1.3609640474436813,2.479017443489364,1.0
0.0,2.8319503916046935,2.6601297526332566,2.5820599105802575,1.4488156357251847,1.9709505944546688,1.3741854163060885
0,0.0,0.0,0.0,0,0,0
0.0,1.9362600275315274,0.7219280948873623,1.561278124459133,1.5566567074628228,0.0,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
