problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,1.4854752972273344,0.0,0.9182958340544896,0,0,0
1.4195562985716133,3.448693535175182,1.584962500721156,2.521640636343318,2.851018723094229,0.8343470230852538,0
0,0,0,0,0,0,0
0.0,2.743622121494134,1.5219280948873621,1.3709505944546687,2.1556390622295662,0.0,0
0.9182958340544896,2.546846589342404,1.5219280948873621,2.321928094887362,2.113283334294875,0.3227569588973982,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
