problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,1.4591479170272448,0.0,1.3709505944546687,1.0,0,0
0.0,2.256908989558354,1.5219280948873621,2.4416298737872246,2.128085278891394,0,0
1.9168053775190246,2.392566724051726,1.6577427265048887,2.432230155485536,2.0403733936884962,0,0
1.456826338696358,2.436414242735225,1.8365916681089791,2.3612756520770755,1.8776205033895348,0.0,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
