problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0.9709505944546686,2.7040936428864253,2.322756958897399,2.0349409139562287,2.4047933024618025,0.0,0.0
1.4833557549816876,2.192215752170299,1.584962500721156,2.0,1.5709505944546684,0.0,0
2.33012496531497,2.4593528790043937,1.584962500721156,2.5216406363433186,2.7528553052032323,0,0
0.0,0.954434002924965,0.0,0.0,0.0,0.0,0
3.077774822959464,3.1899752505922208,2.5,2.9648894517332414,3.2020345755627435,1.81294527625988,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
