problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.5225593745369408,2.5048003829823355,2.4137995646056796,2.2810361125534238,1.5,1.8632660858882073,0.0
0,0,0,0,0,0,0
0.0,1.7933783463372581,1.811278124459133,1.8676338909712122,1.867633890971212,1.6352505576826057,0.0
0.0,1.9504809632118367,1.0,1.9056390622295665,0.8112781244591328,0.7219280948873623,0
0.0,1.889246428509158,1.0,0,0,0.41381685030363374,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
