problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,1.4294732983598406,1.4353713907745331,1.5219280948873621,1.5219280948873621,0.74959525725948,0
0.5916727785823275,2.657509065733512,2.327151390251073,2.6126502330422663,2.6612262562697895,0.0,0.0
0.0,2.5744784159130814,1.584962500721156,2.6550505394177746,2.3709505944546687,0,0
1.6577427265048887,2.218344326086866,1.5,1.6644977792004614,0.0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
