problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0.0,0.0,0.0,0.0,0,0
1.8879185026711327,2.5881156620577928,1.9182958340544893,2.5220552088742005,2.5503407095463886,0,0
1.5,3.185454230385433,2.584962500721156,3.2359263506290334,3.027169118440619,1.118683103670047,0
2.2959967068157843,2.23554712097857,1.9182958340544893,2.4416298737872246,2.2516291673878226,2.654697253230173,0
2.4305634566040726,3.056828627584846,2.321928094887362,3.176150649781593,3.0570144891718405,1.573402452417767,0
0,0,0,0,0,0,0
