problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0.9182958340544896,2.373930348250357,2.3220847276178658,2.610577243331642,1.2309595631140104,0.0,0.0
0,1.4983460265041346,2.0,2.1493974703476995,1.811278124459133,0.0,0
0,1.6858157091530304,1.584962500721156,1.8423709931771084,0.9182958340544896,0,0
1.4607210985246075,2.178240397601148,2.2359263506290326,2.3745560483818835,1.9772170014624826,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
