problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.8464393446710154,2.3320479806977534,1.75,2.413757678292811,2.197159723424149,1.7026019592611115,0.0
0.863120568566631,2.0442188007201336,1.7924812503605778,2.1180782093497093,1.5219280948873621,1.443584719099261,0
0,0.0,1.8423709931771086,0,0,1.0350402793845221,1.0
0.9182958340544896,1.4530732564535929,1.0,1.436545552091029,1.3609640474436813,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
