problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0.6500224216483541,0.9182958340544896,1.1488348542809166,0.9182958340544896,0.0,0
0,0.0,0.0,0.0,0,0,0
0,0.7706290693639405,1.0,1.198192411043098,0.2580186686648155,0,0
0.9961344835095796,2.395022868654207,2.3685225277282065,2.4331715344518345,1.8949645376549997,0.0,0
1.5654450984740063,1.8419677133083026,1.9056390622295665,1.8955734405551428,1.5,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
