problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,1.4949188482339508,1.584962500721156,1.9219280948873623,2.0,0,0
1.295461844238322,2.2700312191737586,2.321928094887362,2.1234786725698864,1.8352377453121176,0.39124356362925566,0
2.7520080438510424,3.2345380730439013,3.0060603254083387,3.1624300664842306,2.8827041439549372,2.007350872025614,0.0
0,0.0,1.584962500721156,0.0,0,0,0
0,0.0,0.0,0.0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
