problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.8112781244591328,2.955862044504749,3.922287209049607,2.949150928009266,1.3709505944546687,4.547051211041098,2.309102441657015
0,2.5239860659612976,1.4466166676282084,2.692380602454975,0.0,4.004653183419702,0
0.7793498372920852,0.7769734356069651,0.0,1.321606958388347,0.6500224216483541,3.2043083015749168,0.0
0,0.6962122601251458,0.8112781244591328,1.1567796494470395,0,2.373979131143796,0.0
0.3372900666170139,0.28639695711595625,0,0.4394969869215134,0.0,1.6884798441296622,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
