problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.4689955935892812,2.354418155989778,1.9219280948873623,2.512214603157204,1.894273869771264,0.41381685030363374,0
0.35335933502142136,0.954434002924965,0.9182958340544896,1.5,0,0.954434002924965,0
1.1216407621868583,1.9854752972273344,1.792481250360578,1.6854752972273344,0.0,0,0
0.0,1.638530469124292,0.7219280948873623,1.809200032697812,1.4591479170272446,0.0,0
1.544024096481951,1.5744174271404585,0.0,1.811278124459133,0,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
