problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2.5691105244408208,3.582944502614451,2.8000446184790095,3.364447413055294,3.8173939167748405,2.82584593404075,0
0.0,2.5927368250283918,1.7924812503605778,2.6986604604011153,1.640223928941852,0.41381685030363374,0
3.08256050405641,4.006790606730869,0.5435644431995964,3.176944762971774,3.809149197892388,2.9681516294997374,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
